PassengerType,PassengerLevel,Region,Cabin,length,width,height,weight
TypeOne,Normal,AreaOne,EconomyClass,100,50,30,20
TypeOne,Normal,AreaOne,EconomyClass,100,50,30,30
TypeOne,Normal,AreaOne,EconomyClass,100,30,20,30
TypeOne,Normal,AreaOne,EconomyClass,100,30,20,15
TypeOne,Normal,AreaOne,FirstClass,100,50,30,20
TypeOne,Normal,AreaOne,FirstClass,100,50,30,50
TypeOne,Normal,AreaOne,FirstClass,100,30,20,50
TypeOne,Normal,AreaOne,FirstClass,100,30,20,15
TypeOne,Normal,AreaOne,BusinessClass,100,50,30,15
TypeOne,Normal,AreaOne,BusinessClass,100,50,30,35
TypeOne,Normal,AreaOne,BusinessClass,100,30,20,35
TypeOne,Normal,AreaOne,BusinessClass,100,30,20,15
TypeOne,Normal,AreaOne,EnjoyEconomyClass,100,50,30,20
TypeOne,Normal,AreaOne,EnjoyEconomyClass,100,50,30,25
TypeOne,Normal,AreaOne,EnjoyEconomyClass,100,30,20,25
TypeOne,Normal,AreaOne,EnjoyEconomyClass,100,30,20,15
TypeOne,Normal,AreaTwo,EconomyClass,100,12,12,21
TypeOne,Normal,AreaTwo,EconomyClass,100,50,20,21
TypeOne,Normal,AreaTwo,EconomyClass,100,20,30,30
TypeOne,Normal,AreaTwo,EconomyClass,100,50,30,30
TypeOne,Normal,AreaTwo,FirstClass,100,21,21,23
TypeOne,Normal,AreaTwo,FirstClass,100,34,45,21
TypeOne,Normal,AreaTwo,FirstClass,100,12,12,45
TypeOne,Normal,AreaTwo,FirstClass,100,45,34,45
TypeOne,Normal,AreaTwo,BusinessClass,100,12,12,23
TypeOne,Normal,AreaTwo,BusinessClass,100,37,36,31
TypeOne,Normal,AreaTwo,BusinessClass,100,23,12,34
TypeOne,Normal,AreaTwo,BusinessClass,100,44,33,45
TypeOne,Normal,AreaTwo,EnjoyEconomyClass,100,11,22,23
TypeOne,Normal,AreaTwo,EnjoyEconomyClass,100,11,55,23
TypeOne,Normal,AreaTwo,EnjoyEconomyClass,100,12,11,36
TypeOne,Normal,AreaTwo,EnjoyEconomyClass,100,44,14,36
TypeOne,Normal,AreaThree,FirstClass,100,54,54,21
TypeOne,Normal,AreaThree,FirstClass,16,56,23,35
TypeOne,Normal,AreaThree,EnjoyEconomyClass,78,86,76,23
TypeOne,Normal,AreaThree,EnjoyEconomyClass,45,45,45,36
TypeOne,Normal,AreaThree,EconomyClass,67,67,78,36
TypeOne,Normal,AreaFour,EconomyClass,67,67,67,21
TypeOne,Normal,AreaFour,BusinessClass,23,34,12,36
TypeOne,Normal,AreaFour,BusinessClass,11,56,16,36
TypeOne,Normal,AreaFour,EnjoyEconomyClass,55,55,55,35
TypeOne,Normal,AreaFour,FirstClass,39,13,13,41
TypeOne,Normal,AreaFive,FirstClass,56,167,37,41
TypeOne,Normal,AreaFive,FirstClass,45,23,12,39
TypeOne,Normal,AreaFive,BusinessClass,56,56,56,21
TypeOne,Normal,AreaFive,BusinessClass,89,56,11,29
TypeOne,Normal,AreaFive,BusinessClass,151,34,54,35
