PassengerType,PassengerLevel,Cabin,length,width,height,weight
TypeOne,Normal,EconomyClass,100,60,40,40
TypeOne,Normal,EconomyClass,100,80,40,40
TypeOne,Normal,EconomyClass,100,80,40,23
TypeOne,Normal,EconomyClass,100,50,30,23
TypeTwo,Normal,EconomyClass,100,50,30,23
TypeOne,Normal,FirstClass,100,50,30,40
TypeOne,classOne,FirstClass,100,50,30,70
TypeOne,classTwo,BusinessClass,100,50,30,70
TypeOne,classOne,FirstClass,100,50,30,95
TypeOne,classThree,EconomyClass,100,50,30,55
TypeOne,classThree,EconomyClass,100,50,30,40
